name,ra,dec,petro_theta,class,new_class
J231137.64+150443.8.jpg,347.90685810514964,15.078853753994414,8.434443,3,2
J103519.19+641038.9.jpg,158.8300379312796,64.17747598729476,19.958057,3,2
J033653.91-064943.5.jpg,54.22466132032328,-6.828748077890466,9.985992,2,2
J150700.61+344218.1.jpg,226.75257994241366,34.7050350623381,11.133017,2,2
J085002.18+492840.1.jpg,132.50914446664922,49.47783063339384,8.345883,1,2
J154936.34+082648.7.jpg,237.40143402645884,8.44688148624804,14.1097355,1,2
J221346.52+134726.7.jpg,333.4438692068801,13.790774461976836,13.758488,2,2
J035326.22+005030.5.jpg,58.35925953724879,0.8418136702590503,23.027773,3,2
J105621.18+013228.4.jpg,164.08827126303248,1.5412367308506565,6.1747879999999995,1,2
J112853.59+483148.8.jpg,172.22331059245198,48.53022077543043,17.901798,2,2
J081512.45+411252.8.jpg,123.80191214367036,41.214671657276725,19.730932,2,2
J102721.80+110450.0.jpg,156.84157417696974,11.079955069772401,38.33041,3,2
J173534.20+595323.7.jpg,263.89258142483044,59.889922754516284,13.916864000000002,3,2
J095229.39+020915.0.jpg,148.12364049522898,2.154461532576581,24.244883,3,2
J161856.61+401906.2.jpg,244.73586052244167,40.318397667358134,12.411791,2,2
J101326.21+121713.7.jpg,153.35923913392514,12.287145128486555,11.00632,2,2
J100557.07+551542.3.jpg,151.48784170716908,55.26176434594906,13.706473999999998,3,2
J030511.04-001833.0.jpg,46.29267612584342,-0.3148898798060107,16.462582,3,2
J162630.29+354018.4.jpg,246.6262343332171,35.67178436352815,13.679976000000002,1,2
J124145.93+571537.2.jpg,190.44141797936462,57.26034406888406,9.008553,3,2
J230909.07-005218.1.jpg,347.2878518437745,-0.871688168334537,8.507491,2,2
J131748.60+554139.6.jpg,199.45251981039002,55.694324508431606,15.07774,1,2
J130233.07+514624.0.jpg,195.63783113864486,51.77336442839693,13.184026,1,2
J110743.45+031609.3.jpg,166.9310829842698,3.2692641975066263,10.453795,2,2
J034209.37-072616.6.jpg,55.539044210302976,-7.43796958254172,15.874659,1,2
J115233.87+533714.0.jpg,178.14115267587536,53.62054608697293,9.926737,3,2
J162138.97+492655.8.jpg,245.41240154460502,49.44884262316911,11.856368,3,2
J113222.40+571517.5.jpg,173.0933310883102,57.2548793949629,8.705801,1,2
J115752.89+551846.5.jpg,179.4704331125697,55.31291061250985,12.919089,3,2
J141605.18+471850.4.jpg,214.0216146529416,47.31399864859651,7.630973,2,2
J135214.49+022130.0.jpg,208.06077847018105,2.3595304661563667,12.411791,1,2
J074607.30+263018.3.jpg,116.5304469512526,26.50510024352277,11.992848,1,2
J101808.57+062552.8.jpg,154.5357477102421,6.431354967050704,5.141513,1,2
J093209.62+393016.7.jpg,143.0401315074445,39.50470148439258,12.075812,1,2
J092002.85+054407.7.jpg,140.01191249878886,5.735585746736518,11.299753,1,2
J153536.00+562738.0.jpg,233.90374044601762,56.46169486277729,26.472418,3,2
J162444.97+235753.9.jpg,246.1874379040906,23.964974363543448,10.623737,3,2
J095155.26+054243.0.jpg,147.9802981711288,5.711960692589967,9.704307,1,2
J080459.70+340058.6.jpg,121.24877152327706,34.01627528639624,9.112251,3,2
J152325.60+344659.9.jpg,230.8556643983325,34.783294838592056,9.217144,3,2
J085254.99+030908.4.jpg,133.22914696272366,3.152336273788342,7.8524766,3,2
J033012.80-053146.0.jpg,52.55526780621274,-5.543312161976634,23.11277,3,2
J123948.29+125825.0.jpg,189.95007926305504,12.97397798439874,20.1878,1,2
J102653.20+622011.4.jpg,156.72169784917904,62.336507623545046,11.588048,1,2
J101942.81+572524.4.jpg,154.9283972266443,57.42347612322546,25.510479,3,2
J095955.29+471815.9.jpg,149.9828103765569,47.30524359458955,7.718814999999997,3,2
J095618.79+122545.4.jpg,149.07835166598252,12.429337393797436,7.083867,3,2
J102858.96+122703.0.jpg,157.24570106411355,12.450837633219962,17.396822,1,2
J002353.10-094712.2.jpg,5.970525294722083,-9.787344835570396,8.258253,1,2
J112606.30-015001.1.jpg,171.52632223954996,-1.8336442584107624,15.7668085,1,2
J122506.81+522631.7.jpg,186.27835577276798,52.44214715607186,9.64893,2,2
J032805.51+000119.0.jpg,52.02300105268593,0.02195099430233212,15.515401,2,2
J211121.16+112722.8.jpg,317.83820710792304,11.456329395511064,9.64893,1,2
J111705.02+524330.0.jpg,169.27095421842552,52.72500641249637,8.891541,3,2
J095907.12+000038.3.jpg,149.77970481813406,0.010644674865199313,8.614392,3,2
J120127.92-004306.2.jpg,180.36636500976792,-0.7183916809358983,36.260265,2,2
J090320.02+402752.7.jpg,135.83341512377828,40.46471293994407,18.00454,1,2
J154527.74+423951.6.jpg,236.36561706984557,42.664337950143455,8.4790745,1,2
J131130.99+462030.3.jpg,197.87916385166042,46.34175882325189,19.566565,3,2
J134938.78+041417.8.jpg,207.4116068459991,4.2382770906164025,40.71262,2,2
J142412.12+350845.9.jpg,216.050515000302,35.146087217749965,14.077064000000002,1,2
J132649.98+580635.2.jpg,201.7082870787537,58.109775923062365,17.698072,3,2
J095648.41+530853.8.jpg,149.20184749842932,53.148340270726464,13.936718,1,2
J090719.59+461321.3.jpg,136.83163853477933,46.22258626725208,9.589197,3,2
J002302.79-103315.8.jpg,5.761655939619454,-10.554430107825725,9.872351,2,2
J081858.44+280059.0.jpg,124.74352902189665,28.01641556568087,13.837449,1,2
J122202.40+103714.9.jpg,185.51002769724533,10.620831094568409,11.456174,3,2
J075318.07+282542.8.jpg,118.3253409448714,28.428576786968193,13.925215,3,2
J102309.58+121422.2.jpg,155.78996182515596,12.239515576831687,22.89637,1,2
J225026.04+145510.5.jpg,342.6084968425768,14.919616574115867,12.554666,1,2
J093803.87+424248.8.jpg,144.51608806780462,42.713740517075635,12.699185,3,2
J163028.80+393733.8.jpg,247.62004575525464,39.62604425539728,16.809618,2,2
J153838.49+365730.0.jpg,234.66038831110416,36.958341220192644,11.521922,1,2
J164947.28+230419.3.jpg,252.44703544749783,23.072029081501988,11.26117,1,2
J033957.86-061215.1.jpg,54.991118747553756,-6.204220018585675,15.557332999999998,2,2
J110137.59+461755.6.jpg,165.40666155076624,46.29879509079286,13.370387,3,2
J204830.85-011410.5.jpg,312.13354061027303,-1.2411045662857183,9.270042,2,2
J102841.98+490418.6.jpg,157.17494196009886,49.07186465419851,11.456174,3,2
J112845.84+583536.5.jpg,172.19106075482273,58.59347253773247,16.057394,2,2
J090434.16+412352.1.jpg,136.14233809129485,41.39782718271153,12.53028,2,2
J100303.74+125659.8.jpg,150.76562464428318,12.949935879678545,3.2528431,1,2
J010704.75+133524.0.jpg,16.76983959485684,13.590004123693161,12.200521,1,2
J075004.39+342845.5.jpg,117.51833188859872,34.47931745102502,12.483024,2,2
J080239.02+344635.2.jpg,120.66260782092074,34.776474841388364,16.713696,2,2
J153138.86+351649.6.jpg,232.91194814927968,35.28045372409055,15.338832,2,2
J011725.37-002024.8.jpg,19.355726082847305,-0.3402465410748323,16.242235,3,2
J212927.50+000158.4.jpg,322.36461024354355,0.032885890179750105,7.988453,3,2
J154138.32+341130.0.jpg,235.4096798485436,34.1916724398031,15.426864000000002,3,2
J110925.31-000551.7.jpg,167.35546629594424,-0.09774114719722342,20.304373,3,2
J140321.97+471014.6.jpg,210.8415824363089,47.170743294539136,16.809618,3,2
J112542.06+655438.5.jpg,171.42530146069038,65.91068625057747,12.772066,3,2
J094030.03+400515.6.jpg,145.12515078139523,40.08769484328119,15.164274,1,2
J164934.70+361203.2.jpg,252.39460045336347,36.20091774971226,12.130901,3,2
J105609.61+472332.9.jpg,164.04004469509184,47.39248710769086,25.668339000000003,3,2
J083439.26+054526.1.jpg,128.6635914248418,5.757253370519158,11.992848,3,2
J022243.57-084308.5.jpg,35.68157286877985,-8.719014995899824,11.19691,2,2
J102858.10+083117.8.jpg,157.2421007378351,8.52160088919516,13.634327,3,2
J031820.20-004928.7.jpg,49.584179861778885,-0.8246578886715935,12.942272,2,2
J090827.92+471917.9.jpg,137.11593834689987,47.32143351561266,13.218228,3,2
J115625.11+495154.8.jpg,179.1046361685399,49.86521106386198,18.316315,3,2
J082338.03+475627.4.jpg,125.90848630270376,47.94097725261834,14.320828,1,2
J103155.99+504105.8.jpg,157.98331758549125,50.68498605879311,13.29409,3,2
J121509.90+504107.0.jpg,183.79125524820682,50.68527381325754,11.992848,1,2
J012315.84-090141.2.jpg,20.816028738616193,-9.028097350422648,14.551733,3,2
J144331.29+492335.1.jpg,220.88035914268684,49.39311964618314,13.524295,1,2
J142250.84+043957.0.jpg,215.7118960555257,4.665862641018092,14.736517999999998,3,2
J160158.25+364207.3.jpg,240.49274583814412,36.70207057786404,14.485678,1,2
J120533.50+134207.9.jpg,181.38883619772457,13.701784492044563,9.933681,1,2
J113448.94+111459.6.jpg,173.703950023162,11.249901612091326,12.919089,3,2
J103232.87+030853.6.jpg,158.1369716388064,3.148235298323496,8.906033500000003,1,2
J080248.16+450204.3.jpg,120.70073476862801,45.034533972797966,11.26117,3,2
J205756.55+010432.7.jpg,314.48562755830727,1.0757624169836848,12.66324,3,2
J102613.75+610303.9.jpg,156.55726057036028,61.051093850366364,9.704307,1,2
J092024.33+103454.8.jpg,140.10138992975513,10.58190475811398,8.3626795,1,2
J154834.67+023910.9.jpg,237.14449409704682,2.6530416935417156,11.856368,2,2
J015145.33-083320.3.jpg,27.938938180235173,-8.555672376755119,6.6516833,3,2
J094830.20+575816.0.jpg,147.12869311733422,57.97074778494334,17.947596,3,2
J104000.57+390720.0.jpg,160.00239968752018,39.1222053106919,17.698072,3,2
J151313.53+360911.2.jpg,228.30640591925044,36.153118285968226,11.856368,3,2
J164410.81+394719.6.jpg,251.0450489955922,39.78876212496567,14.736517999999998,3,2
J154040.56-000933.5.jpg,235.16902813567947,-0.1593270699283169,16.713696,3,2
J082413.09+290050.9.jpg,126.05455998635536,29.01418399926675,15.965765,1,2
J140451.73-003829.7.jpg,211.21558189500482,-0.6416123720214427,23.399702,1,2
J092739.12+070446.8.jpg,141.91305931314932,7.07968428349688,12.772066,3,2
J160916.62+400824.2.jpg,242.3192881733285,40.14005574395518,12.845367,3,2
J074252.08+220645.8.jpg,115.71703656209914,22.112730469541177,23.11277,2,2
J141535.47+035532.7.jpg,213.8978170135045,3.9257754172542514,15.965765,3,2
J144321.70+010553.9.jpg,220.84274971281502,1.098110336356623,9.760001,2,2
J015215.98-081436.5.jpg,28.06656774908818,-8.243444445547556,8.0343,3,2
J080757.89+051221.0.jpg,121.99210960185152,5.206673737715449,20.179499,3,2
J112533.60+561846.5.jpg,171.3900714980974,56.31293760268729,18.421434,3,2
J092205.19+352529.9.jpg,140.52167475022617,35.425001529005534,15.07774,3,2
J111430.81+115312.3.jpg,168.6284376450233,11.886751224160133,8.507491,1,2
J101021.04+021051.1.jpg,152.58771390049787,2.180880024683848,12.340964,1,2
J225426.53+011307.9.jpg,343.6105840551934,1.2188883511747477,9.59387,2,2
J031108.99+001406.7.jpg,47.78748621500999,0.2351809422150825,11.456174,3,2
J090548.42+510612.8.jpg,136.4517890236838,51.10356322273262,9.986246,3,2
J085229.11+560645.6.jpg,133.1213025699555,56.112688488004466,15.164274,3,2
J204052.60+003907.9.jpg,310.2170782434855,0.6528044332446616,23.968971,3,2
J120414.20+500821.0.jpg,181.05918576487065,50.13918281829112,11.654552,3,2
J101242.92+392226.2.jpg,153.17886712529622,39.373961626012566,24.583496,3,2
J090901.02+321658.9.jpg,137.25428839589563,32.28306092265528,20.30366,3,2
J141719.56+022039.4.jpg,214.33155312557358,2.344286675769664,10.275855,1,2
J101808.75+000607.7.jpg,154.5278273432275,0.09993720676347992,9.539124,1,2
J164820.26+625835.0.jpg,252.08456902695977,62.97642837483132,19.44623,3,2
J104131.88+115758.5.jpg,160.38284642339138,11.966275488377926,8.0343,3,2
J130545.73+120308.5.jpg,196.4405804740788,12.052366752182147,8.659977,3,2
J081725.68+453452.3.jpg,124.35709342005477,45.581177906919365,7.501081,1,2
J213353.58-071046.8.jpg,323.4732607957012,-7.179672334984144,13.139816,2,2
J095211.46+010543.6.jpg,148.04776675818502,1.0954410003827906,18.740425,1,2
J082910.21+305756.4.jpg,127.29256185897228,30.96571145226111,5.6178217,1,2
J080912.77+380103.6.jpg,122.30325078493179,38.01770695365243,7.8524766,1,2
J140009.00+040450.8.jpg,210.03751513173611,4.080792456807127,7.2478933,3,2
J164755.71+314736.9.jpg,251.98217192928882,31.793592569624014,14.077064000000002,3,2
J083842.19+433223.9.jpg,129.68530197005614,43.547523434033394,21.999798,3,2
J160720.21+302846.5.jpg,241.83427569480426,30.47961083062992,13.370387,2,2
J015132.89-084703.2.jpg,27.88707455546504,-8.784224382725705,23.696201,2,2
J100557.75+023459.6.jpg,151.49067260763854,2.5832323672684603,13.524295,2,2
J080118.50+271245.4.jpg,120.32710291683428,27.21265164339044,13.447121,3,2
J161907.94+403024.3.jpg,244.78312628236813,40.50676856183603,8.556317,1,2
J095850.25+011003.1.jpg,149.70939439863943,1.1675681758495722,7.4309955,3,2
J144518.87+384821.2.jpg,221.32869331534187,38.80590291323693,13.916864000000002,2,2
J132433.98+592018.6.jpg,201.14160526500984,59.33851889712751,15.251304,1,2
J173136.32+560045.4.jpg,262.90135158321624,56.012638805430406,8.4790745,1,2
J121737.85+514909.0.jpg,184.40773712692825,51.81918694141866,11.654552,2,2
J155948.71+371208.3.jpg,239.95302303795924,37.202318802060255,13.102943,3,2
J102553.05+091915.8.jpg,156.47107607231942,9.321061369794606,10.039089,3,2
J081010.73+245231.9.jpg,122.54473959533605,24.87553265264703,13.524295,3,2
J085939.28+074923.1.jpg,134.91367380444794,7.823123572175849,21.62286,2,2
J123106.49+043517.7.jpg,187.7770719045889,4.588247908623316,10.634818,2,2
J163122.58+391004.1.jpg,247.84409715801056,39.16782630932955,7.549587,1,2
J231142.05+150638.2.jpg,347.925261311619,15.110635693365932,12.483024,2,2
J123849.38+445730.7.jpg,189.70578883464023,44.958525653893005,8.458944,3,2
J140816.54+580601.0.jpg,212.0689823531814,58.10030871065878,10.453795,3,2
J141353.52+455213.7.jpg,213.4730891257924,45.870545613521614,10.943514,2,2
J074155.99+411339.4.jpg,115.483286612583,41.227639881416685,8.605423,1,2
J081223.21+282423.9.jpg,123.09672635287485,28.40666851385469,8.844737,3,2
J120702.25+584959.2.jpg,181.75942724078087,58.83310785313175,9.48469,2,2
J211724.89+101353.8.jpg,319.35376120114245,10.231620687533782,14.485678,3,2
J075229.69+232004.2.jpg,118.12375923797148,23.33454100640656,12.139712,2,2
J014805.08-082102.1.jpg,27.021161262925528,-8.350549451526142,7.988453,1,2
J164125.05+244230.7.jpg,250.35442061561267,24.708563994927875,4.800282,1,2
J012853.77+144314.5.jpg,22.224069662986544,14.720709429295795,19.174358,1,2
J125850.78+523913.0.jpg,194.7116358174225,52.653626096528214,12.012248,1,2
J115052.69+530359.9.jpg,177.7196001568,53.06668507364058,10.253274,3,2
J224534.30-084500.0.jpg,341.3919842356778,-8.750779203571005,14.821093,1,2
J080423.13+433457.2.jpg,121.09638683087644,43.582588567230644,15.694001,1,2
J113243.10-021154.9.jpg,173.1803300708601,-2.1997211112283965,6.963288,1,2
J135601.44+423306.5.jpg,209.00600866666127,42.55181345432187,11.588048,3,2
J110511.27+414429.1.jpg,166.29696718711546,41.741464145751706,9.430567,2,2
J230326.07-094852.3.jpg,345.8586737247535,-9.814559234164577,13.837449,3,2
J163033.28+394950.6.jpg,247.63869053499332,39.83072622549985,12.993234,3,2
J231752.39+005634.1.jpg,349.4683319177042,0.9428495283358646,15.426864000000002,2,2
J131256.70+472723.9.jpg,198.236315095492,47.45662800956862,17.18906,1,2
J132858.80+615451.3.jpg,202.24502541024742,61.91426646811895,13.102943,1,2
J105910.46+501549.5.jpg,164.79360016397874,50.26374787918184,11.654552,1,2
J090844.56+494528.0.jpg,137.18571517775572,49.75778862003333,16.14955,2,2
J115233.68+485655.4.jpg,178.1403727265174,48.948743703863364,18.395979,1,2
J015946.76-001657.6.jpg,29.944861795723554,-0.2826824813564649,13.349513,3,2
J102041.25+135803.7.jpg,155.1719265226018,13.96770359119704,11.394722,1,2
J112155.47+025821.4.jpg,170.48114302742275,2.9726167731853463,11.72144,2,2
J113917.57+104533.8.jpg,174.82324116847863,10.759409098454823,14.147447,2,2
J141920.29+043622.9.jpg,214.83604404580242,4.606477862924338,8.985889,3,2
J170315.41+383916.2.jpg,255.81420115066132,38.6544983012727,14.652426,3,2
J123433.81+585704.2.jpg,188.6408808483416,58.951148767092285,14.736517999999998,3,2
J011508.33+145403.4.jpg,18.78476414447698,14.900966777540125,11.886122,2,2
J014308.10-085928.9.jpg,25.78377768423399,-8.99133831284701,14.906153,3,2
J100328.81+463741.9.jpg,150.87007489477617,46.62832906427344,18.058657,3,2
J092413.77+513028.9.jpg,141.05739956915053,51.508047500276525,11.3258,2,2
J073616.80+330721.7.jpg,114.07002798952585,33.122712151996694,12.483024,2,2
J141432.06+031124.8.jpg,213.6336052344548,3.1902082280629043,11.924413,1,2
J091824.41+545357.9.jpg,139.60176192928606,54.89942868128479,11.637828,1,2
J125039.19+475602.9.jpg,192.6659888248771,47.93341483570811,13.218228,3,2
J123610.11+050510.1.jpg,189.0421554122947,5.08615696414928,7.95873,3,2
J213741.44+005316.9.jpg,324.4226921598905,0.8880564172391198,15.874659,1,2
J095127.36+055337.7.jpg,147.86400836543086,5.8938158729323735,9.674976,3,2
J113402.11+053126.3.jpg,173.508841498184,5.523979937517363,14.157853,3,2
J002609.29-094545.4.jpg,6.538739313444352,-9.762618745997052,11.76132,2,2
J131946.74+481223.7.jpg,199.9447700817542,48.20657582761475,15.874659,3,2
J163349.61+391547.4.jpg,248.4567557554264,39.26320543125611,14.1097355,2,2
J105010.72+564337.4.jpg,162.54470487459938,56.72706082392099,12.200521,1,2
J150645.48+404051.5.jpg,226.68953485006455,40.680956347533424,8.855211,1,2
J150520.30+042844.0.jpg,226.3341955213644,4.4805772232904815,18.316315,3,2
J105800.79+115913.9.jpg,164.50068420540853,11.986787112559636,13.067802,3,2
J121722.45+533323.4.jpg,184.3435518704483,53.55651704878881,15.965765,3,2
J164148.76+414907.4.jpg,250.45320315670338,41.81873747788979,16.33545,2,2
J161048.46+252612.1.jpg,242.70196226780158,25.436702233765224,11.924413,3,2
J163230.41+222442.4.jpg,248.12673001371778,22.41179772489299,16.713696,2,2
J085408.51+002954.8.jpg,133.53551955816772,0.4985757494564758,8.410674,3,2
J091228.01+531547.0.jpg,138.11672221186822,53.26305277128058,15.426864000000002,3,2
J145916.89+541758.1.jpg,224.82041618342282,54.29949916196639,6.8136134,1,2
J134100.25+422553.1.jpg,205.25103177515348,42.431411628663454,19.174358,3,2
J002515.13-010642.3.jpg,6.313072181216347,-1.1117572739769932,14.1097355,1,2
J162502.36+405647.8.jpg,246.25985528908032,40.946624480481375,17.396822,3,2
J172709.82+593624.1.jpg,261.7909696350102,59.60670453132211,12.993234,1,2
J140928.83-015423.0.jpg,212.3701822418877,-1.9064224724812853,17.727518,3,2
J144958.76+523634.7.jpg,222.4948733636367,52.60967985392517,13.916864000000002,3,2
J103047.60+012901.9.jpg,157.6983551914408,1.4838733579337535,10.757237,2,2
J104951.04+395216.5.jpg,162.4626932970345,39.87125422706482,7.792477000000001,3,2
J084402.63+551354.0.jpg,131.0109936100105,55.23167971296111,20.072601,3,2
J100524.08+003237.9.jpg,151.3503716629591,0.5438666509598562,16.809618,3,2
J162540.94+410141.8.jpg,246.420635387322,41.02826628286375,13.996736,1,2
J152945.00+425507.1.jpg,232.43754909778028,42.91865633301595,36.884586,3,2
J094512.44+534112.6.jpg,146.30190195233232,53.68688059645819,18.527157,3,2
J101209.54+060421.4.jpg,153.03979796280382,6.072651343269669,15.874659,3,2
J093249.25+622012.3.jpg,143.20528720265733,62.33675620778789,21.37679,3,2
J134939.77+474907.9.jpg,207.41576147119733,47.81887970170931,6.478187,2,2
J080726.40+390058.3.jpg,121.86005415989513,39.01618429680408,14.551733,1,2
J113850.21+573022.8.jpg,174.70920013261158,57.50634504871686,11.856368,3,2
J163309.59+345534.7.jpg,248.28996926955338,34.92629230611491,15.515401,1,2
J020851.35+132148.9.jpg,32.213992409572626,13.363624001999865,11.72144,3,2
J092829.44+073415.1.jpg,142.1226935561929,7.5708743984853575,12.993234,1,2
